3351	019f23ad-7f57-7373-9829-cd921c397d84	11	eval-library-3351
3350	019f23ad-7f57-7373-9829-cd921c397d84	9	eval-library-3350
3344	019f23ac-3e63-7643-9119-5868e9aa6415	1	eval-library-3344
3340	019f238c-5422-79c2-a123-61ec3ef40b27	2	eval-library-3340
3322	019f1e66-ef64-7f11-a61b-eadf3719af96	1	eval-library-3322
3313	019f0025-3f91-7922-81e4-7bc8cb3def79	63	eval-library-3313
3312	019f0025-3f91-7922-81e4-7bc8cb3def79	61	eval-library-3312
3309	019f0025-3f91-7922-81e4-7bc8cb3def79	51	eval-library-3309
3306	019f0025-3f91-7922-81e4-7bc8cb3def79	40	eval-library-3306
3304	019f0025-3f91-7922-81e4-7bc8cb3def79	35	eval-library-3304
3298	019ef68c-243f-7541-9fb6-ccd845bcf6d6	19	eval-library-3298
3288	019f19af-052a-7641-a9d1-d1671cbcd3b6	2	eval-library-3288
3286	019f19af-052a-7641-a9d1-d1671cbcd3b6	0	eval-library-3286
3281	019f1526-64e5-7303-8922-6fc9a73e5d87	15	eval-library-3281
3278	019ea810-ee08-7cb3-a7ac-5bcd76670996	419	eval-library-3278
3271	019ea810-ee08-7cb3-a7ac-5bcd76670996	401	eval-library-3271
3264	019ea810-ee08-7cb3-a7ac-5bcd76670996	397	eval-library-3264
3242	019ea810-ee08-7cb3-a7ac-5bcd76670996	374	eval-library-3242
3238	019f0025-3f91-7922-81e4-7bc8cb3def79	19	eval-library-3238
3236	019f0025-3f91-7922-81e4-7bc8cb3def79	18	eval-library-3236
3232	019f0025-3f91-7922-81e4-7bc8cb3def79	15	eval-library-3232
3231	019ef566-2195-7d72-a3ad-cfb9ad00f810	63	eval-library-3231
3228	019f0025-3f91-7922-81e4-7bc8cb3def79	13	eval-library-3228
3211	019ea810-ee08-7cb3-a7ac-5bcd76670996	364	eval-library-3211
3200	019ef566-2195-7d72-a3ad-cfb9ad00f810	58	eval-library-3200
